sequence,rmse_2d_measured,rmse_2d_filtered,rmse_3d,visibility_f1,smoothness_filtered,carry_err_m,apex_err_m,visible_prob_mean,visible_prob_max,gt_visible_rate,ball_launch_angle_deg,ball_launch_direction_deg,ball_ball_speed_ms,ball_carry_m,ball_apex_m,ball_descent_angle_deg,ball_time_of_flight_s,spin_backspin_rpm,spin_sidespin_rpm
0,223.7512664794922,228.0540771484375,4.010884761810303,0.7027027027027027,18.125064849853516,10.468810344074587,2.5273761078715324,1.0,1.0,0.5416666865348816,7.3,4.3,26.7,21.0,0.98,9.4,0.79,0.0,0.0
1,0.0,0.0,2.831665277481079,0.0,77.20126342773438,5.674427179758304,0.09237051010131836,1.0,1.0,0.0,6.2,1.7,42.4,42.5,1.46,7.2,1.01,0.0,0.0
2,240.02442932128906,250.5434112548828,5.081275463104248,0.6285714285714286,42.13388442993164,11.693805801276007,2.7356403153389692,1.0,1.0,0.4583333432674408,6.8,0.5,58.5,84.8,2.82,7.3,1.46,0.0,0.0
3,182.056640625,197.47499084472656,2.51658034324646,1.0,12.636795043945312,6.5944073219549315,2.003988344222307,1.0,1.0,1.0,10.3,6.4,21.9,19.1,1.14,12.4,0.88,0.0,0.0
4,225.5370635986328,228.5982208251953,2.4167866706848145,0.6285714285714286,12.761287689208984,5.731091155524908,1.8505300777032971,1.0,1.0,0.4583333432674408,9.7,6.0,22.4,18.8,1.08,11.8,0.85,0.0,0.0
5,155.63995361328125,179.28440856933594,2.2286431789398193,1.0,39.62125015258789,2.328446006839166,2.311122478917241,1.0,1.0,1.0,8.0,4.0,27.1,22.8,1.07,9.7,0.85,0.0,0.0
6,255.4663848876953,257.8060302734375,6.082694053649902,0.7368421052631579,55.085044860839844,7.833965941164999,3.306933623738587,1.0,1.0,0.5833333134651184,6.2,-0.7,86.7,168.6,4.99,6.6,1.96,0.0,0.0
7,252.2017059326172,242.5299072265625,7.485113620758057,0.8571428571428571,42.474609375,13.6097801291729,3.4024737775325775,1.0,1.0,0.75,8.4,-0.1,88.5,234.6,9.11,8.7,2.68,0.0,0.0
8,257.11376953125,257.0567626953125,2.0727837085723877,0.7027027027027027,32.55211639404297,1.2394430790207505,2.0179012110456824,1.0,1.0,0.5416666865348816,14.8,10.1,18.4,18.3,1.51,17.0,1.03,0.0,0.0
9,241.84423828125,270.4916687011719,2.0561325550079346,0.8571428571428571,18.126235961914062,2.599316203564692,1.7882637046277523,1.0,1.0,0.75,14.5,9.8,18.7,18.6,1.5,16.7,1.03,0.0,0.0
10,143.62527465820312,195.14588928222656,0.7234817147254944,1.0,48.80854797363281,1.0543364185067583,1.528510220348835,1.0,1.0,1.0,24.8,33.6,7.0,4.4,0.72,30.5,0.68,0.0,0.0
11,139.04217529296875,163.98544311523438,2.5490729808807373,1.0,48.240177154541016,9.524079571642428,2.930557683110237,1.0,1.0,1.0,14.0,90.0,3.8,1.4,0.32,34.1,0.38,0.0,0.0
12,185.74331665039062,240.83258056640625,0.7944228053092957,1.0,40.25041580200195,0.6658111497447017,1.60610780864954,1.0,1.0,1.0,23.0,26.4,8.8,6.3,0.88,27.3,0.77,0.0,0.0
