sequence,rmse_2d_measured,rmse_2d_filtered,rmse_3d,visibility_f1,smoothness_filtered,carry_err_m,apex_err_m,visible_prob_mean,visible_prob_max,gt_visible_rate,ball_launch_angle_deg,ball_launch_direction_deg,ball_ball_speed_ms,ball_carry_m,ball_apex_m,ball_descent_angle_deg,ball_time_of_flight_s,spin_backspin_rpm,spin_sidespin_rpm
0,165.962158203125,165.9231414794922,7.924495697021484,0.7027027027027027,18.076370239257812,20.626667232848956,5.1744100376963615,1.0,1.0,0.5416666865348816,16.9,4.5,57.7,190.3,14.83,17.2,3.44,0.0,0.0
1,0.0,0.0,1.449315071105957,0.0,5.30530309677124,3.671612381183234,1.6843008995056152,1.0,1.0,0.0,26.0,11.2,41.6,140.4,17.58,26.4,3.75,0.0,0.0
2,209.60633850097656,209.7857666015625,8.547146797180176,0.6285714285714286,21.905780792236328,20.218461990150043,4.100130109116435,1.0,1.0,0.4583333432674408,7.5,0.3,74.3,148.8,5.27,7.9,2.02,0.0,0.0
3,122.21265411376953,122.25907135009766,9.604305267333984,1.0,7.8372111320495605,21.05563496867394,4.477724391967058,1.0,1.0,1.0,8.5,-0.1,87.6,231.8,9.08,8.8,2.68,0.0,0.0
4,179.48036193847656,179.5980682373047,9.127723693847656,0.6285714285714286,15.875072479248047,20.64584350686564,4.18037932086736,1.0,1.0,0.4583333432674408,7.8,0.2,77.1,166.5,6.09,8.1,2.18,0.0,0.0
5,189.43038940429688,189.21324157714844,9.039973258972168,1.0,24.587364196777344,18.86695466623072,3.926626266911626,1.0,1.0,1.0,8.5,0.3,78.5,188.2,7.48,8.9,2.42,0.0,0.0
6,200.06056213378906,200.07357788085938,9.309168815612793,0.7368421052631579,15.073325157165527,20.935275972539372,4.2557945074513555,1.0,1.0,0.5833333134651184,8.6,0.6,72.9,163.8,6.6,9.0,2.27,0.0,0.0
7,228.87254333496094,228.8321533203125,7.802974700927734,0.8571428571428571,24.114580154418945,18.59770014536944,3.856151193380356,1.0,1.0,0.75,7.4,0.2,77.2,160.4,5.65,7.8,2.09,0.0,0.0
8,223.784912109375,220.7322998046875,5.543117523193359,0.7027027027027027,27.090913772583008,10.399209651803938,3.005798845551908,1.0,1.0,0.5416666865348816,8.0,1.9,49.3,70.9,2.8,8.6,1.45,0.0,0.0
9,223.263427734375,223.22122192382812,8.346961975097656,0.8571428571428571,20.426349639892578,20.907527797586063,4.06197252497077,1.0,1.0,0.75,8.3,1.5,59.1,104.4,4.1,8.7,1.78,0.0,0.0
10,120.19063568115234,120.29731750488281,9.36814022064209,1.0,7.897906303405762,20.35210586552419,4.217742331326008,1.0,1.0,1.0,8.2,0.1,83.9,206.8,7.91,8.5,2.49,0.0,0.0
11,230.34320068359375,230.29701232910156,1.7626354694366455,1.0,7.051773548126221,1.0515149028038646,1.7676711827516556,1.0,1.0,1.0,7.7,4.8,25.3,19.8,0.97,9.9,0.79,0.0,0.0
12,201.53526306152344,201.61282348632812,6.562080383300781,1.0,8.946669578552246,17.246534216021686,3.6066092029213905,1.0,1.0,1.0,6.0,2.1,39.9,37.4,1.32,7.3,0.94,0.0,0.0
