sequence,rmse_2d_measured,rmse_2d_filtered,rmse_3d,visibility_f1,smoothness_filtered,carry_err_m,apex_err_m,visible_prob_mean,visible_prob_max,gt_visible_rate,ball_launch_angle_deg,ball_launch_direction_deg,ball_ball_speed_ms,ball_carry_m,ball_apex_m,ball_descent_angle_deg,ball_time_of_flight_s,spin_backspin_rpm,spin_sidespin_rpm
0,0.0,0.0,6.366974353790283,1.0,35.21699142456055,17.3163928524166,5.547382526099682,0.5416666865348816,1.0,0.5416666865348816,58.4,88.7,20.8,39.8,16.6,58.8,3.65,0.0,0.0
1,0.0,0.0,4.043189525604248,0.0,0.0,8.158871986027702,0.8141961097717285,0.0,0.0,0.0,13.9,2.6,66.7,214.2,13.68,14.2,3.31,0.0,0.0
2,0.0,0.0,7.011005401611328,1.0,34.050662994384766,18.845016159281347,5.335372952744365,0.4583333432674408,1.0,0.4583333432674408,58.5,81.5,20.2,37.6,15.75,59.0,3.55,0.0,0.0
3,0.0,0.0,5.193844318389893,1.0,3.149674892425537,9.245683948987661,6.1874841041862965,1.0,1.0,1.0,18.2,5.9,43.0,113.4,9.73,18.7,2.78,0.0,0.0
4,0.0,0.0,7.348649024963379,1.0,28.792524337768555,19.14700847931094,5.224281718023121,0.4583333432674408,1.0,0.4583333432674408,46.1,34.1,22.1,50.1,13.46,46.7,3.28,0.0,0.0
5,0.0,0.0,6.020423412322998,1.0,3.2851409912109375,11.75539363335849,6.0969393867999315,1.0,1.0,1.0,17.2,5.3,47.2,130.3,10.54,17.7,2.89,0.0,0.0
6,0.0,0.0,6.233053684234619,1.0,39.200374603271484,16.605747199650338,5.667006951756775,0.5833333134651184,1.0,0.5833333134651184,58.3,90.0,21.2,41.5,17.25,58.7,3.72,0.0,0.0
7,0.0,0.0,5.310497760772705,1.0,33.56441116333008,13.276997350118652,5.983903735876083,0.75,1.0,0.75,47.2,35.7,22.9,54.0,15.04,47.8,3.47,0.0,0.0
8,0.0,0.0,6.154786109924316,1.0,35.54989242553711,18.10459399605388,5.440652160905302,0.5416666865348816,1.0,0.5416666865348816,50.1,41.9,20.4,42.2,12.91,50.5,3.22,0.0,0.0
9,0.0,0.0,4.858165740966797,1.0,37.51583480834961,13.555228759418132,5.919688131660223,0.75,1.0,0.75,47.0,35.8,21.2,46.2,12.69,47.5,3.19,0.0,0.0
10,0.0,0.0,6.92827033996582,1.0,4.805969715118408,17.14580539728463,5.326001055538654,1.0,1.0,1.0,10.2,1.3,72.4,187.7,8.72,10.4,2.64,0.0,0.0
11,0.0,0.0,6.960933208465576,1.0,4.641727924346924,14.334481607371174,5.758392050862312,1.0,1.0,1.0,15.9,4.4,51.1,142.3,10.57,16.3,2.89,0.0,0.0
12,0.0,0.0,5.8359479904174805,1.0,3.7126312255859375,11.333778958277502,6.0837961211800575,1.0,1.0,1.0,29.9,14.2,33.1,97.5,14.47,30.4,3.4,0.0,0.0
