sequence,rmse_2d_measured,rmse_2d_filtered,rmse_3d,visibility_f1,smoothness_filtered,carry_err_m,apex_err_m,visible_prob_mean,visible_prob_max,gt_visible_rate,ball_launch_angle_deg,ball_launch_direction_deg,ball_ball_speed_ms,ball_carry_m,ball_apex_m,ball_descent_angle_deg,ball_time_of_flight_s,spin_backspin_rpm,spin_sidespin_rpm
0,2.485687017440796,2.6463851928710938,2.2020936012268066,1.0,25.021987915039062,11.373411176857442,0.21093416213989258,0.6667450070381165,1.0,0.6666666865348816,10.3,0.5,85.9,266.7,12.48,10.5,3.15,0.0,0.0
1,2.333836317062378,3.9138388633728027,5.120588302612305,1.0,70.52717590332031,12.235739821931805,0.8404266834259033,0.4168058931827545,1.0,0.4166666567325592,18.8,6.4,53.5,179.4,15.7,19.1,3.55,0.0,0.0
2,2.3375630378723145,2.7926881313323975,3.7187750339508057,1.0,8.213990211486816,11.917366638509671,0.6379852294921875,0.916694700717926,1.0,0.9166666865348816,11.6,1.3,81.0,265.8,14.07,11.8,3.35,0.0,0.0
3,1.6653355360031128,2.171229600906372,1.7299087047576904,1.0,7.23663330078125,3.0645311569443514,0.6687991619110107,0.8334000110626221,1.0,0.8333333134651184,13.8,2.7,70.9,239.6,15.15,14.1,3.48,0.0,0.0
4,1.4661394357681274,1.856950283050537,2.8856866359710693,1.0,3.2157909870147705,0.21689176358813356,0.18669676780700684,1.0,1.0,1.0,17.9,5.6,61.0,224.3,18.64,18.2,3.86,0.0,0.0
5,2.1564440727233887,2.695305824279785,4.651740550994873,1.0,3.512816905975342,16.79120282948485,0.42714881896972656,1.0,1.0,1.0,8.7,-0.4,91.0,256.3,10.25,9.0,2.85,0.0,0.0
6,1.7207096815109253,2.5710031986236572,3.575908660888672,1.0,27.415569305419922,8.797441969636573,0.06737256050109863,0.8333682417869568,1.0,0.8333333134651184,21.3,8.2,48.4,162.9,16.33,21.7,3.62,0.0,0.0
7,1.9120609760284424,3.7505123615264893,4.489096164703369,1.0,32.557518005371094,13.478275635488874,1.614328145980835,0.5834086537361145,1.0,0.5833333134651184,20.7,7.5,51.7,181.7,17.63,21.0,3.76,0.0,0.0
8,1.7356435060501099,2.4222850799560547,2.8498520851135254,1.0,23.208690643310547,9.297634213720267,0.41448020935058594,0.8333582878112793,1.0,0.8333333134651184,23.1,8.8,47.6,168.0,18.36,23.4,3.84,0.0,0.0
9,1.9797470569610596,2.5170016288757324,2.0220537185668945,1.0,18.493593215942383,2.4507281213154357,0.8459916114807129,0.8333609700202942,1.0,0.8333333134651184,27.7,11.9,44.9,170.4,22.81,28.0,4.29,0.0,0.0
10,1.4950233697891235,2.3978192806243896,1.437036395072937,1.0,27.44561195373535,1.2423806926153063,0.6715269088745117,0.750060498714447,1.0,0.75,27.1,11.6,44.6,166.1,21.7,27.4,4.18,0.0,0.0
11,2.127227783203125,1.8723119497299194,0.8156905770301819,1.0,18.797710418701172,2.3626448757417577,0.35862302780151367,0.8333649039268494,1.0,0.8333333134651184,26.8,12.1,41.2,140.4,18.14,27.1,3.82,0.0,0.0
12,2.5715036392211914,2.515493631362915,1.7160760164260864,1.0,4.4049859046936035,6.928037445759708,0.24858975410461426,1.0,1.0,1.0,12.3,1.7,76.4,250.4,14.1,12.6,3.36,0.0,0.0
13,1.7912909984588623,3.4438538551330566,4.431700706481934,1.0,14.541122436523438,13.584472032370183,1.58003830909729,0.8333745002746582,1.0,0.8333333134651184,7.9,-0.8,91.0,233.5,8.53,8.2,2.59,0.0,0.0
14,1.6401171684265137,2.091373920440674,3.190196990966797,1.0,5.041145324707031,0.4139806454254771,0.7696127891540527,0.9166803359985352,1.0,0.9166666865348816,19.5,6.4,59.2,226.9,20.59,19.8,4.06,0.0,0.0
15,2.8883144855499268,2.820605754852295,3.184502124786377,1.0,7.64160680770874,3.5598787170096244,1.1094517707824707,0.8333542943000793,1.0,0.8333333134651184,12.9,2.1,73.5,243.0,14.39,13.2,3.39,0.0,0.0
16,1.440015196800232,2.990262985229492,2.3558475971221924,1.0,29.230754852294922,6.867974206906162,0.06232786178588867,0.6667811870574951,1.0,0.6666666865348816,21.2,7.5,50.1,173.7,17.25,21.5,3.72,0.0,0.0
17,2.0144972801208496,2.190913438796997,2.83916974067688,1.0,4.211025238037109,15.258597752912205,0.743415117263794,1.0,1.0,1.0,12.3,1.8,77.2,255.6,14.4,12.6,3.39,0.0,0.0
18,1.7072017192840576,2.3643839359283447,3.235494375228882,1.0,27.044239044189453,17.89826746280937,1.873281478881836,0.7500383853912354,1.0,0.75,6.4,-0.7,91.0,189.9,5.56,6.6,2.1,0.0,0.0
19,1.9901584386825562,2.4439501762390137,4.637761116027832,1.0,8.816386222839355,17.048491610960046,0.9131166934967041,0.9166867136955261,1.0,0.9166666865348816,18.0,5.6,59.0,210.3,17.53,18.3,3.75,0.0,0.0
